,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_REGISTRATION,DAYS_EMPLOYED,AMT_CREDIT,DAYS_ID_PUBLISH,AMT_ANNUITY,BUREAU_DAYS_CREDIT_MAX_x,delay_mean,PREV_DAYS_DECISION_MAX,EXT_SOURCE_1,BUREAU_AMT_CREDIT_SUM_MEAN_x,PREV_CREDIT_APPLICATION_RATIO_MEAN,DAYS_LAST_PHONE_CHANGE,BUREAU_AMT_CREDIT_SUM_SUM_x,instalment_mean,BUREAU_DAYS_CREDIT_MIN_x,PREV_AMT_APPLICATION_MEAN,POS_CNT_INSTALMENT_MEAN,PREV_DAYS_DECISION_MEAN,BUREAU_DAYS_CREDIT_MEAN_x,PREV_AMT_ANNUITY_MEAN,PREV_DAYS_DECISION_MIN,PREV_AMT_ANNUITY_MAX,LOG_INCOME,instalment_sum,PREV_AMT_APPLICATION_MAX,nb_instalments,POS_MONTHS_BALANCE_COUNT,PREV_AMT_DOWN_PAYMENT_MEAN,delay_rate,PREV_AMT_DOWN_PAYMENT_MAX,BUREAU_CREDIT_ACTIVE_ACTIVE_MEAN_x,HOUR_APPR_PROCESS_START,partial_payment_rate,LANDAREA_AVG,POS_MONTHS_BALANCE_MIN,OWN_CAR_AGE,LIVINGAREA_AVG,BUREAU_BB_STATUS0_RATE_MEAN_x,APARTMENTS_AVG,BASEMENTAREA_AVG,NONLIVINGAREA_AVG,YEARS_BUILD_AVG,PREV_IS_APPROVED_MEAN,COMMONAREA_AVG,PREV_IS_REFUSED_MEAN,BUREAU_BB_NB_MONTHS_MEAN_x,POS_CNT_INSTALMENT_MAX,LIVINGAPARTMENTS_AVG,PREV_SK_ID_PREV_COUNT,POS_POS_STATUS_SIGNED_MEAN,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_MONTHS_BALANCE_COUNT,CC_CC_UTILIZATION_MAX,BUREAU_AMT_CREDIT_SUM_LIMIT_MEAN_x,CC_AMT_BALANCE_MEAN,BUREAU_AMT_CREDIT_SUM_LIMIT_MAX_x,ENTRANCES_AVG,AMT_REQ_CREDIT_BUREAU_YEAR,CC_CC_UTILIZATION_MEAN,BUREAU_BB_STATUS0_RATE_MEAN_y,BUREAU_BB_NB_MONTHS_MEAN_y,FLOORSMAX_AVG,CC_CNT_DRAWINGS_CURRENT_MAX,CNT_CHILDREN,REGION_RATING_CLIENT,FLOORSMIN_AVG,AMT_REQ_CREDIT_BUREAU_MON,FLAG_WORK_PHONE,ELEVATORS_AVG,CC_CC_STATUS_ACTIVE_MEAN,DEF_30_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3,FLAG_PHONE,BUREAU_AMT_CREDIT_SUM_OVERDUE_SUM_x,DEF_60_CNT_SOCIAL_CIRCLE,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,FLAG_DOCUMENT_6,FLAG_DOCUMENT_16,FLAG_DOCUMENT_13
176386,0.66482663,0.622922,-13460.0,-6061.0,-3379.0,728460.0,-3962.0,38938.5,-707.0,-0.76086956,-2230.0,0.7306984,136966.5,1.0250876,-2230.0,410899.5,5745.499,-2866.0,35280.0,6.0,-2507.3333,-1510.6666,8887.935,-2766.0,9844.335,11.630717,528585.94,62550.0,92.0,15.0,8914.5,0.06521739,13500.0,0.33333334,17.0,0.06521739,0.0481,-91.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,6.0,0.0756,3.0,0.0,0.05479452,73.0,1.05,0.0,3878.5088,0.0,0.1379,3.0,0.14276825,0.0,0.0,0.1667,4.0,0.0,2.0,0.2083,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
209747,0.6669187,0.6006575,-21447.0,-29.0,-1648.0,1.314117e+06,-3137.0,38551.5,-770.0,-26.0,-282.0,0.50599575,319500.0,1.02523,-725.0,319500.0,15737.572,-770.0,382500.0,6.0,-503.5,-770.0,22634.707,-725.0,29526.795,11.877576,94425.44,675000.0,6.0,7.0,9000.0,0.0,9000.0,1.0,14.0,0.0,0.0481,-24.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.5,0.0211,0.0,24.75,6.0,0.0756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
242797,0.6459188,0.6690567,-11131.0,-4825.0,-3058.0,337500.0,-3581.0,16875.0,-164.0,-6.6666665,-786.0,0.69182926,1.1657228e+06,1.0,-1147.0,4.662891e+06,10328.6,-2369.0,85162.5,9.9,-966.5,-1683.0,11298.893,-1147.0,14201.37,11.9382,185914.8,89955.0,18.0,21.0,0.0,0.055555556,0.0,0.25,11.0,0.0,0.0481,-38.0,9.0,0.1133,0.43642274,0.0928,0.0763,0.0348,0.7552,1.0,0.0211,0.0,24.75,12.0,0.0756,2.0,0.04761905,0.0,0.0,0.0,0.0,0.0,0.0,0.1034,1.0,0.0,0.0,0.0,0.3333,0.0,0.0,2.0,0.2083,1.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
51075,0.5693425,0.47944897,-20713.0,-14.0,-901.0,511920.0,-3304.0,16641.0,-60.0,-14.8125,-297.0,0.50599575,119770.2,1.0371885,-1548.0,598851.0,6269.9346,-889.0,84078.0,16.17647,-922.5,-503.4,5819.94,-1548.0,7438.14,11.456366,100318.95,143955.0,16.0,17.0,1350.0,0.0,2700.0,0.6,7.0,0.0,0.5502,-51.0,9.0,0.1264,0.5,0.2474,0.1201,0.644,1.0,1.0,0.1007,0.0,15.4,24.0,0.2017,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2069,0.0,0.0,0.5,15.4,0.4583,0.0,0.0,2.0,0.5,0.0,0.0,0.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26323,0.2542455,0.5726825,-12556.0,-1169.0,-836.0,787131.0,-4673.0,26145.0,-886.0,-5.3333335,-740.0,0.50599575,107676.0,1.0,-1129.0,323028.0,7681.1904,-1128.0,167634.0,24.0,-740.0,-966.6667,7682.4,-740.0,7682.4,11.707678,184348.58,167634.0,24.0,24.0,0.0,0.0,0.0,0.6666667,10.0,0.0,0.0481,-24.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,24.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
142649,0.16692683,0.47944897,-19833.0,-9853.0,-4172.0,225000.0,-3262.0,11250.0,-194.0,-13.291667,-1513.0,0.50599575,105130.4,1.0,-1513.0,420521.6,3120.6057,-2674.0,69286.5,24.0,-1513.0,-1120.0,3124.8,-1513.0,3124.8,11.813038,74894.53,69286.5,24.0,25.0,0.0,0.0,0.0,0.5,13.0,0.0,0.0,-50.0,9.0,0.0827,0.43642274,0.1763,0.0,0.0,0.728,1.0,0.1189,0.0,24.75,24.0,0.1437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345,0.0,0.0,0.0,0.0,0.3333,0.0,0.0,2.0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
233948,0.6608192,0.33125088,-22996.0,-4396.0,-1648.0,1.611072e+06,-4402.0,42628.5,-455.0,-12.921569,-20.0,0.50599575,114750.0,1.0,-1059.0,229500.0,9637.685,-636.0,91612.5,11.315789,-1338.0,-545.5,8273.242,-2544.0,11888.325,11.845827,491521.9,135000.0,51.0,57.0,0.0,0.039215688,0.0,1.0,12.0,0.0,0.0481,-84.0,9.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,12.0,0.0756,6.0,0.01754386,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,0.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13615,0.61882675,0.53527623,-15921.0,-4576.0,-995.0,639000.0,-4675.0,34663.5,-300.0,-10.888889,-239.0,0.50599575,195504.86,0.9999956,-546.0,961677.0,6003.495,-1827.0,137527.33,24.0,-392.5,-1050.5714,11054.025,-546.0,16104.555,12.506181,108062.91,141790.5,18.0,18.0,0.585,0.0,1.17,0.375,13.0,0.0,0.0481,-18.0,12.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,0.5,0.0211,0.5,24.75,24.0,0.0756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,1.0,0.0,0.0,0.0,0.1667,0.0,1.0,2.0,0.2083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
259046,0.4072543,0.723837,-14519.0,-2053.0,-5202.0,450000.0,-2053.0,22500.0,-533.0,-29.833334,-206.0,0.50599575,607698.7,1.0989497,-206.0,3.0384935e+06,5608.35,-1900.0,44931.914,10.0,-206.0,-1485.8,5608.35,-206.0,5608.35,11.967187,33650.1,44931.914,6.0,6.0,0.0,0.0,0.0,0.2,20.0,0.0,0.0481,-6.0,1.0,0.0745,0.43642274,0.0876,0.0763,0.0036,0.7552,1.0,0.0211,0.0,24.75,10.0,0.0756,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0,0.0,0.0,0.0,0.1667,0.0,2.0,2.0,0.2083,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
248169,0.55826455,0.33445412,-18300.0,-6820.0,-7398.0,679500.0,-1858.0,19867.5,-247.0,-10.878378,-155.0,0.6851161,747578.7,1.0216056,-1783.0,7.475787e+06,16638.775,-2397.0,342184.5,10.24468,-435.1111,-994.9,29157.188,-1783.0,70097.266,11.967187,1.2312694e+06,2.187e+06,74.0,95.0,3292.875,0.12162162,12694.5,0.5,13.0,0.24324325,0.0711,-88.0,4.0,0.0878,0.46288088,0.0835,0.0545,0.0,0.8708,0.25925925,0.0263,0.2962963,21.5,12.0,0.0681,27.0,0.010526316,2.3333333,6.0,1.021235,0.0,153138.84,0.0,0.069,2.0,0.6806171,0.46288088,21.5,0.3333,4.0,0.0,2.0,0.375,0.0,0.0,0.08,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
